libsigrok.so.2->libusb_init(0x8e00378, 0xb7750680, 0, 0xb77027d6) = 0
libsigrok.so.2->libusb_submit_transfer(0x8e0480c, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e048b4
libsigrok.so.2->libusb_submit_transfer(0x8e048b4, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e0495c
libsigrok.so.2->libusb_submit_transfer(0x8e0495c, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e04a04
libsigrok.so.2->libusb_submit_transfer(0x8e04a04, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e04aac
libsigrok.so.2->libusb_submit_transfer(0x8e04aac, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e04b54
libsigrok.so.2->libusb_submit_transfer(0x8e04b54, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e04bfc
libsigrok.so.2->libusb_submit_transfer(0x8e04bfc, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e04ca4
libsigrok.so.2->libusb_submit_transfer(0x8e04ca4, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e04d4c
libsigrok.so.2->libusb_submit_transfer(0x8e04d4c, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e04df4
libsigrok.so.2->libusb_submit_transfer(0x8e04df4, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e04e9c
libsigrok.so.2->libusb_submit_transfer(0x8e04e9c, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e04f44
libsigrok.so.2->libusb_submit_transfer(0x8e04f44, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e04fec
libsigrok.so.2->libusb_submit_transfer(0x8e04fec, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e05094
libsigrok.so.2->libusb_submit_transfer(0x8e05094, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e0513c
libsigrok.so.2->libusb_submit_transfer(0x8e0513c, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e051e4
libsigrok.so.2->libusb_submit_transfer(0x8e051e4, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e0528c
libsigrok.so.2->libusb_submit_transfer(0x8e0528c, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e05334
libsigrok.so.2->libusb_submit_transfer(0x8e05334, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e053dc
libsigrok.so.2->libusb_submit_transfer(0x8e053dc, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e05484
libsigrok.so.2->libusb_submit_transfer(0x8e05484, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e0552c
libsigrok.so.2->libusb_submit_transfer(0x8e0552c, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e055d4
libsigrok.so.2->libusb_submit_transfer(0x8e055d4, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e0567c
libsigrok.so.2->libusb_submit_transfer(0x8e0567c, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e05724
libsigrok.so.2->libusb_submit_transfer(0x8e05724, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e057cc
libsigrok.so.2->libusb_submit_transfer(0x8e057cc, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e05874
libsigrok.so.2->libusb_submit_transfer(0x8e05874, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e0591c
libsigrok.so.2->libusb_submit_transfer(0x8e0591c, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e059c4
libsigrok.so.2->libusb_submit_transfer(0x8e059c4, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e05a6c
libsigrok.so.2->libusb_submit_transfer(0x8e05a6c, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_get_pollfds(0x8e01800, 0x8e01800, 0x8e05a54, 0x8e01880) = 0x8e05ae0
libsigrok.so.2->libusb_control_transfer(0x8e021c0, 64, 177, 0) = 3
libsigrok.so.2->libusb_handle_events_timeout(0x8e01800, 0xbfdb6968, 0xb76f2000, 0xb76731d0 <unfinished ...>
libsigrok.so.2->libusb_cancel_transfer(0x8e05a6c, 0x8e025b8, 0x8e021f8, 0xb77516a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8e059c4, 0x8e025b8, 0x8e021f8, 0xb77516a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8e0591c, 0x8e025b8, 0x8e021f8, 0xb77516a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8e05874, 0x8e025b8, 0x8e021f8, 0xb77516a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8e057cc, 0x8e025b8, 0x8e021f8, 0xb77516a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8e05724, 0x8e025b8, 0x8e021f8, 0xb77516a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8e0567c, 0x8e025b8, 0x8e021f8, 0xb77516a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8e055d4, 0x8e025b8, 0x8e021f8, 0xb77516a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8e0552c, 0x8e025b8, 0x8e021f8, 0xb77516a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8e05484, 0x8e025b8, 0x8e021f8, 0xb77516a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8e053dc, 0x8e025b8, 0x8e021f8, 0xb77516a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8e05334, 0x8e025b8, 0x8e021f8, 0xb77516a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8e0528c, 0x8e025b8, 0x8e021f8, 0xb77516a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8e051e4, 0x8e025b8, 0x8e021f8, 0xb77516a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8e0513c, 0x8e025b8, 0x8e021f8, 0xb77516a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8e05094, 0x8e025b8, 0x8e021f8, 0xb77516a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8e04fec, 0x8e025b8, 0x8e021f8, 0xb77516a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8e04f44, 0x8e025b8, 0x8e021f8, 0xb77516a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8e04e9c, 0x8e025b8, 0x8e021f8, 0xb77516a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8e04df4, 0x8e025b8, 0x8e021f8, 0xb77516a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8e04d4c, 0x8e025b8, 0x8e021f8, 0xb77516a7) = -5
libsigrok.so.2->libusb_cancel_transfer(0x8e04ca4, 0x8e025b8, 0x8e021f8, 0xb77516a7) = -5
libsigrok.so.2->libusb_cancel_transfer(0x8e04bfc, 0x8e025b8, 0x8e021f8, 0xb77516a7) = -5
libsigrok.so.2->libusb_cancel_transfer(0x8e04b54, 0x8e025b8, 0x8e021f8, 0xb77516a7) = -5
libsigrok.so.2->libusb_cancel_transfer(0x8e04aac, 0x8e025b8, 0x8e021f8, 0xb77516a7) = -5
libsigrok.so.2->libusb_cancel_transfer(0x8e04a04, 0x8e025b8, 0x8e021f8, 0xb77516a7) = -5
libsigrok.so.2->libusb_cancel_transfer(0x8e0495c, 0x8e025b8, 0x8e021f8, 0xb77516a7) = -5
libsigrok.so.2->libusb_cancel_transfer(0x8e048b4, 0x8e025b8, 0x8e021f8, 0xb77516a7) = -5
libsigrok.so.2->libusb_cancel_transfer(0x8e0480c, 0x8e025b8, 0x8e021f8, 0xb77516a7) = -5
libsigrok.so.2->libusb_cancel_transfer(0x8e04764, 0x8e025b8, 0x8e021f8, 0xb77516a7) = -5
libsigrok.so.2->libusb_cancel_transfer(0x8e046bc, 0x8e025b8, 0x8e021f8, 0xb77516a7) = -5
libsigrok.so.2->libusb_cancel_transfer(0x8e0222c, 0x8e025b8, 0x8e021f8, 0xb77516a7) = -5
libsigrok.so.2->libusb_free_transfer(0x8e0222c, 0, 0x8e025b8, 0xb7726562) = 1
libsigrok.so.2->libusb_free_transfer(0x8e046bc, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e04764, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e0480c, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e048b4, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e0495c, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e04a04, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e04aac, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e04b54, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e04bfc, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e04ca4, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e05a6c, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e059c4, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e04d4c, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e0591c, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e05874, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e057cc, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e05724, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e0567c, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e055d4, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e0552c, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e05484, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e053dc, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e05334, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e0528c, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e051e4, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e0513c, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e05094, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e04fec, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e04f44, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e04e9c, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_free_transfer(0x8e04df4, 0xb77aa660, 0xb75d7000, 0xb73b5180) = 1
libsigrok.so.2->libusb_get_pollfds(0x8e01800, 0x8e04dc0, 0x8e04df4, 0xb77516a7) = 0x8e05ae0
<... libusb_handle_events_timeout resumed> )    = 0
libsigrok.so.2->libusb_release_interface(0x8e021c0, 0, 0, 1) = 0
libsigrok.so.2->libusb_close(0x8e021c0, 0, 0, 1) = 0
libsigrok.so.2->libusb_exit(0x8e01800, 0xb77aa660, 0x8e00378, 0xb76fda80) = 1
+++ exited (status 0) +++
